0000
0010
100111000100
101011010011;0
101011000111;0
101010111011;0
101010101111;0
101010100011;0
101010010111;0
101010001011;0
101001111110;0
101001110010;0
101001100110;0
101001011001;0
101001001101;0
101001000001;0
101000110100;0
101000101000;0
101000011100;0
101000001111;0
101000000011;0
100111110110;0
100111101010;0
100111011101;0
100111010001;0
100111000100;1
100110111000;1
100110101011;0
100110011111;0
100110010010;0
100110000101;0
100101111001;0
100101101100;0
100101011111;0
100101010011;0
100101000110;0
100100111001;0
100100101100;0
100100100000;0
100100010011;0
100100000110;0
100011111001;0
100011101101;0
100011100000;0
100011010011;0
100011000110;0
100010111001;0
100010101101;0
100010100000;0
100010010011;0
100010000110;0
100001111001;0
100001101100;0
100001100000;0
100001010011;0
100001000110;0
100000111001;0
100000101100;0
100000011111;0
100000010010;0
100000000101;0
011111111001;0
011111101100;0
011111011111;0
011111010010;0
011111000101;0
011110111000;0
011110101011;0
011110011110;0
011110010010;0
011110000101;0
011101111000;0
011101101011;0
011101011110;0
011101010001;0
011101000101;0
011100111000;0
011100101011;0
011100011110;0
011100010001;0
011100000101;0
011011111000;0
011011101011;0
011011011110;0
011011010010;0
011011000101;0
011010111000;0
011010101011;0
011010011111;0
011010010010;0
011010000101;0
011001111001;0
011001101100;0
011001011111;0
011001010011;0
011001000110;0
011000111010;0
011000101101;0
011000100001;0
011000010100;0
011000001000;0
010111111011;0
010111101111;0
010111100010;0
010111010110;0
010111001010;0
010110111101;0
010110110001;0
010110100101;0
010110011000;0
010110001100;0
010110000000;0
010101110011;0
010101100111;0
010101011011;0
010101001111;0
010101000011;0
010100110111;0
010100101011;0
010100011111;0
010100010011;0
010100000111;0
010011111011;0
010011101111;0
010011100011;0
010011010111;0
010011001011;0
010011000000;0
010010110100;0
010010101000;0
010010011100;0
010010010001;0
010010000101;0
010001111010;0
010001101110;0
010001100011;0
010001010111;0
010001001100;0
010001000000;0
010000110101;0
010000101010;0
010000011110;0
010000010011;0
010000001000;0
001111111101;0
001111110010;0
001111100111;0
001111011011;0
001111010000;0
001111000110;0
001110111011;0
001110110000;0
001110100101;0
001110011010;0
001110001111;0
001110000101;0
001101111010;0
001101101111;0
001101100101;0
001101011010;0
001101010000;0
001101000110;0
001100111011;0
001100110001;0
001100100111;0
001100011100;0
001100010010;0
001100001000;0
001011111110;0
001011110100;0
001011101010;0
001011100000;0
001011010110;0
001011001100;0
001011000011;0
001010111001;0
001010101111;0
001010100110;0
001010011100;0
001010010011;0
001010001001;0
001010000000;0
001001110111;0
001001101101;0
001001100100;0
001001011011;0
001001010010;0
001001001001;0
001001000000;0
001000110111;0
001000101110;0
001000100101;0
001000011101;0
001000010100;0
001000001011;0
001000000011;0
000111111010;0
000111110010;0
000111101001;0
000111100001;0
000111011001;0
000111010001;0
000111001000;0
000111000000;0
000110111000;0
000110110000;0
000110101000;0
000110100001;0
000110011001;0
000110010001;0
000110001010;0
000110000010;0
000101111011;0
000101110011;0
000101101100;0
000101100100;0
000101011101;0
000101010110;0
000101001111;0
000101001000;0
000101000001;0
000100111010;0
000100110011;0
000100101101;0
000100100110;0
000100011111;0
000100011001;0
000100010010;0
000100001100;0
000100000110;0
000011111111;0
000011111001;0
000011110011;0
000011101101;0
000011100111;0
000011100001;0
000011011011;0
000011010101;0
000011010000;0
000011001010;0
000011000101;0
000010111111;0
000010111010;0
000010110100;0
000010101111;0
000010101010;0
000010100101;0
000010100000;0
000010011011;0
000010010110;0
000010010001;0
000010001100;0
000010001000;0
000010000011;0
000001111111;0
000001111010;0
000001110110;0
000001110010;0
000001101110;0
000001101001;0
000001100101;0
000001100001;0
000001011110;0
000001011010;0
000001010110;0
000001010010;0
000001001111;0
000001001011;0
000001001000;0
000001000101;0
000001000001;0
000000111110;0
000000111011;0
000000111000;0
000000110101;0
000000110010;0
000000101111;0
000000101101;0
000000101010;0
000000100111;0
000000100101;0
000000100011;0
000000100000;0
000000011110;0
000000011100;0
000000011010;0
000000011000;0
000000010110;0
000000010100;0
000000010010;0
000000010001;0
000000001111;0
000000001101;0
000000001100;0
000000001011;0
000000001001;0
000000001000;0
000000000111;0
000000000110;0
000000000101;0
000000000100;0
000000000011;0
000000000011;0
000000000010;0
000000000010;0
000000000001;0
000000000001;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000001;0
000000000001;0
000000000001;0
000000000010;0
000000000010;0
000000000011;0
000000000100;0
000000000101;0
000000000110;0
000000000111;0
000000001000;0
000000001001;0
000000001010;0
000000001011;0
000000001101;0
000000001110;0
000000010000;0
000000010001;0
000000010011;0
000000010101;0
000000010111;0
000000011001;0
000000011011;0
000000011101;0
000000011111;0
000000100001;0
000000100100;0
000000100110;0
000000101001;0
000000101011;0
000000101110;0
000000110001;0
000000110100;0
000000110110;0
000000111001;0
000000111100;0
000001000000;0
000001000011;0
000001000110;0
000001001010;0
000001001101;0
000001010001;0
000001010100;0
000001011000;0
000001011100;0
000001011111;0
000001100011;0
000001100111;0
000001101011;0
000001110000;0
000001110100;0
000001111000;0
000001111101;0
000010000001;0
000010000110;0
000010001010;0
000010001111;0
000010010100;0
000010011000;0
000010011101;0
000010100010;0
000010100111;0
000010101101;0
000010110010;0
000010110111;0
000010111100;0
000011000010;0
000011000111;0
000011001101;0
000011010011;0
000011011000;0
000011011110;0
000011100100;0
000011101010;0
000011110000;0
000011110110;0
000011111100;0
000100000010;0
000100001001;0
000100001111;0
000100010101;0
000100011100;0
000100100011;0
000100101001;0
000100110000;0
000100110111;0
000100111110;0
000101000100;0
000101001011;0
000101010011;0
000101011010;0
000101100001;0
000101101000;0
000101101111;0
000101110111;0
000101111110;0
000110000110;0
000110001101;0
000110010101;0
000110011101;0
000110100101;0
000110101100;0
000110110100;0
000110111100;0
000111000100;0
000111001100;0
000111010101;0
000111011101;0
000111100101;0
000111101101;0
000111110110;0
000111111110;0
001000000111;0
001000010000;0
001000011000;0
001000100001;0
001000101010;0
001000110010;0
001000111011;0
001001000100;0
001001001101;0
001001010110;0
001001100000;0
001001101001;0
001001110010;0
001001111011;0
001010000101;0
001010001110;0
001010010111;0
001010100001;0
001010101011;0
001010110100;0
001010111110;0
001011001000;0
001011010001;0
001011011011;0
001011100101;0
001011101111;0
001011111001;0
001100000011;0
001100001101;0
001100010111;0
001100100010;0
001100101100;0
001100110110;0
001101000000;0
001101001011;0
001101010101;0
001101100000;0
001101101010;0
001101110101;0
001101111111;0
001110001010;0
001110010101;0
001110100000;0
001110101010;0
001110110101;0
001111000000;0
001111001011;0
001111010110;0
001111100001;0
001111101100;0
001111110111;0
010000000010;0
010000001101;0
010000011001;0
010000100100;0
010000101111;0
010000111011;0
010001000110;0
010001010001;0
010001011101;0
010001101000;0
010001110100;0
010001111111;0
010010001011;0
010010010111;0
010010100010;0
010010101110;0
010010111010;0
010011000101;0
010011010001;0
010011011101;0
010011101001;0
010011110101;0
010100000001;0
010100001101;0
010100011001;0
010100100101;0
010100110001;0
010100111101;0
010101001001;0
010101010101;0
010101100001;0
010101101101;0
010101111010;0
010110000110;0
010110010010;0
010110011110;0
010110101011;0
010110110111;0
010111000011;0
010111010000;0
010111011100;0
010111101001;0
010111110101;0
011000000001;0
011000001110;0
011000011010;0
011000100111;0
011000110011;0
011001000000;0
011001001101;0
011001011001;0
011001100110;0
011001110010;0
011001111111;0
011010001100;0
011010011000;0
011010100101;0
011010110010;0
011010111110;0
011011001011;0
011011011000;0
011011100101;0
011011110001;0
011011111110;0
011100001011;0
011100011000;0
011100100101;0
011100110001;0
011100111110;0
011101001011;0
011101011000;0
011101100101;0
011101110001;0
011101111110;0
011110001011;0
011110011000;0
011110100101;0
011110110010;0
011110111111;0
011111001100;0
011111011000;0
011111100101;0
011111110010;0
011111111111;0
011111111111;0
100000001100;0
100000011001;0
100000100110;0
100000110010;0
100000111111;0
100001001100;0
100001011001;0
100001100110;0
100001110011;0
100010000000;0
100010001101;0
100010011001;0
100010100110;0
100010110011;0
100011000000;0
100011001101;0
100011011001;0
100011100110;0
100011110011;0
100100000000;0
100100001101;0
100100011001;0
100100100110;0
100100110011;0
100101000000;0
100101001100;0
100101011001;0
100101100110;0
100101110010;0
100101111111;0
100110001100;0
100110011000;0
100110100101;0
100110110001;0
100110111110;0
100111001011;0
100111010111;0
100111100100;0
100111110000;0
100111111101;0
101000001001;0
101000010101;0
101000100010;0
101000101110;0
101000111011;0
101001000111;0
101001010011;0
101001100000;0
101001101100;0
101001111000;0
101010000100;0
101010010001;0
101010011101;0
101010101001;0
101010110101;0
101011000001;0
101011001101;0
101011011001;0
101011100101;0
101011110001;0
101011111101;0
101100001001;0
101100010101;0
101100100001;0
101100101101;0
101100111001;0
101101000100;0
101101010000;0
101101011100;0
101101100111;0
101101110011;0
101101111111;0
101110001010;0
101110010110;0
101110100001;0
101110101101;0
101110111000;0
101111000011;0
101111001111;0
101111011010;0
101111100101;0
101111110001;0
101111111100;0
110000000111;0
110000010010;0
110000011101;0
110000101000;0
110000110011;0
110000111110;0
110001001001;0
110001010100;0
110001011110;0
110001101001;0
110001110100;0
110001111111;0
110010001001;0
110010010100;0
110010011110;0
110010101001;0
110010110011;0
110010111110;0
110011001000;0
110011010010;0
110011011100;0
110011100111;0
110011110001;0
110011111011;0
110100000101;0
110100001111;0
110100011001;0
110100100011;0
110100101101;0
110100110110;0
110101000000;0
110101001010;0
110101010011;0
110101011101;0
110101100111;0
110101110000;0
110101111001;0
110110000011;0
110110001100;0
110110010101;0
110110011110;0
110110101000;0
110110110001;0
110110111010;0
110111000011;0
110111001100;0
110111010100;0
110111011101;0
110111100110;0
110111101110;0
110111110111;0
111000000000;0
111000001000;0
111000010001;0
111000011001;0
111000100001;0
111000101001;0
111000110010;0
111000111010;0
111001000010;0
111001001010;0
111001010010;0
111001011001;0
111001100001;0
111001101001;0
111001110001;0
111001111000;0
111010000000;0
111010000111;0
111010001111;0
111010010110;0
111010011101;0
111010100100;0
111010101011;0
111010110011;0
111010111010;0
111011000000;0
111011000111;0
111011001110;0
111011010101;0
111011011011;0
111011100010;0
111011101001;0
111011101111;0
111011110101;0
111011111100;0
111100000010;0
111100001000;0
111100001110;0
111100010100;0
111100011010;0
111100100000;0
111100100110;0
111100101011;0
111100110001;0
111100110111;0
111100111100;0
111101000010;0
111101000111;0
111101001100;0
111101010001;0
111101010111;0
111101011100;0
111101100001;0
111101100110;0
111101101010;0
111101101111;0
111101110100;0
111101111000;0
111101111101;0
111110000001;0
111110000110;0
111110001010;0
111110001110;0
111110010011;0
111110010111;0
111110011011;0
111110011111;0
111110100010;0
111110100110;0
111110101010;0
111110101101;0
111110110001;0
111110110100;0
111110111000;0
111110111011;0
111110111110;0
111111000010;0
111111000101;0
111111001000;0
111111001010;0
111111001101;0
111111010000;0
111111010011;0
111111010101;0
111111011000;0
111111011010;0
111111011101;0
111111011111;0
111111100001;0
111111100011;0
111111100101;0
111111100111;0
111111101001;0
111111101011;0
111111101101;0
111111101110;0
111111110000;0
111111110001;0
111111110011;0
111111110100;0
111111110101;0
111111110110;0
111111110111;0
111111111000;0
111111111001;0
111111111010;0
111111111011;0
111111111100;0
111111111100;0
111111111101;0
111111111101;0
111111111101;0
111111111110;0
111111111110;0
111111111110;0
111111111110;0
111111111110;0
111111111110;0
111111111110;0
111111111101;0
111111111101;0
111111111100;0
111111111100;0
111111111011;0
111111111011;0
111111111010;0
111111111001;0
111111111000;0
111111110111;0
111111110110;0
111111110101;0
111111110011;0
111111110010;0
111111110001;0
111111101111;0
111111101101;0
111111101100;0
111111101010;0
111111101000;0
111111100110;0
111111100100;0
111111100010;0
111111100000;0
111111011110;0
111111011011;0
111111011001;0
111111010111;0
111111010100;0
111111010001;0
111111001111;0
111111001100;0
111111001001;0
111111000110;0
111111000011;0
111111000000;0
111110111101;0
111110111001;0
111110110110;0
111110110011;0
111110101111;0
111110101100;0
111110101000;0
111110100100;0
111110100000;0
111110011101;0
111110011001;0
111110010101;0
111110010000;0
111110001100;0
111110001000;0
111110000100;0
111101111111;0
111101111011;0
111101110110;0
111101110010;0
111101101101;0
111101101000;0
111101100011;0
111101011110;0
111101011001;0
111101010100;0
111101001111;0
111101001010;0
111101000100;0
111100111111;0
111100111001;0
111100110100;0
111100101110;0
111100101001;0
111100100011;0
111100011101;0
111100010111;0
111100010001;0
111100001011;0
111100000101;0
111011111111;0
111011111000;0
111011110010;0
111011101100;0
111011100101;0
111011011111;0
111011011000;0
111011010001;0
111011001011;0
111011000100;0
111010111101;0
111010110110;0
111010101111;0
111010101000;0
111010100001;0
111010011010;0
111010010010;0
111010001011;0
111010000011;0
111001111100;0
111001110100;0
111001101101;0
111001100101;0
111001011101;0
111001010110;0
111001001110;0
111001000110;0
111000111110;0
111000110110;0
111000101101;0
111000100101;0
111000011101;0
111000010101;0
111000001100;0
111000000100;0
110111111011;0
110111110011;0
110111101010;0
110111100001;0
110111011001;0
110111010000;0
110111000111;0
110110111110;0
110110110101;0
110110101100;0
110110100011;0
110110011010;0
110110010001;0
110110000111;0
110101111110;0
110101110101;0
110101101011;0
110101100010;0
110101011000;0
110101001111;0
110101000101;0
110100111011;0
110100110010;0
110100101000;0
110100011110;0
110100010100;0
110100001010;0
110100000000;0
110011110110;0
110011101100;0
110011100010;0
110011010111;0
110011001101;0
110011000011;0
110010111000;0
110010101110;0
110010100100;0
110010011001;0
110010001111;0
110010000100;0
110001111001;0
110001101111;0
110001100100;0
110001011001;0
110001001110;0
110001000011;0
110000111000;0
110000101110;0
110000100011;0
110000010111;0
110000001100;0
110000000001;0
101111110110;0
101111101011;0
101111100000;0
101111010100;0
101111001001;0
101110111110;0
101110110010;0
101110100111;0
101110011011;0
101110010000;0
101110000100;0
101101111001;0
101101101101;0
101101100010;0
101101010110;0
101101001010;0
101100111110;0
101100110011;0
101100100111;0
101100011011;0
101100001111;0
101100000011;0
101011110111;0
101011101011;0
101011011111;0
101011010011;0
101011000111;0
101010111011;0
101010101111;0
101010100011;0
101010010111;0
101010001011;0
101001111110;0
101001110010;0
101001100110;0
101001011001;0
101001001101;0
101001000001;0
101000110100;0
101000101000;0
101000011100;0
101000001111;0
101000000011;0
100111110110;0
100111101010;0
100111011101;0
100111010001;0
100111000100;1
100110111000;1
100110101011;0
100110011111;0
100110010010;0
100110000101;0
100101111001;0
100101101100;0
100101011111;0
100101010011;0
100101000110;0
100100111001;0
100100101100;0
100100100000;0
100100010011;0
100100000110;0
100011111001;0
100011101101;0
100011100000;0
100011010011;0
100011000110;0
100010111001;0
100010101101;0
100010100000;0
100010010011;0
100010000110;0
100001111001;0
100001101100;0
100001100000;0
100001010011;0
100001000110;0
100000111001;0
100000101100;0
100000011111;0
100000010010;0
100000000101;0
011111111001;0
011111101100;0
011111011111;0
011111010010;0
011111000101;0
011110111000;0
011110101011;0
011110011110;0
011110010010;0
011110000101;0
011101111000;0
011101101011;0
011101011110;0
011101010001;0
011101000101;0
011100111000;0
011100101011;0
011100011110;0
011100010001;0
011100000101;0
011011111000;0
011011101011;0
011011011110;0
011011010010;0
011011000101;0
011010111000;0
011010101011;0
011010011111;0
011010010010;0
011010000101;0
011001111001;0
011001101100;0
011001011111;0
011001010011;0
011001000110;0
011000111010;0
011000101101;0
011000100001;0
011000010100;0
011000001000;0
010111111011;0
010111101111;0
010111100010;0
010111010110;0
010111001010;0
010110111101;0
010110110001;0
010110100101;0
010110011000;0
010110001100;0
010110000000;0
010101110011;0
010101100111;0
010101011011;0
010101001111;0
010101000011;0
010100110111;0
010100101011;0
010100011111;0
010100010011;0
010100000111;0
010011111011;0
010011101111;0
010011100011;0
010011010111;0
010011001011;0
010011000000;0
010010110100;0
010010101000;0
010010011100;0
010010010001;0
010010000101;0
010001111010;0
010001101110;0
010001100011;0
010001010111;0
010001001100;0
010001000000;0
010000110101;0
010000101010;0
010000011110;0
010000010011;0
010000001000;0
001111111101;0
001111110010;0
001111100111;0
001111011011;0
001111010000;0
001111000110;0
001110111011;0
001110110000;0
001110100101;0
001110011010;0
001110001111;0
001110000101;0
001101111010;0
001101101111;0
001101100101;0
001101011010;0
001101010000;0
001101000110;0
001100111011;0
001100110001;0
001100100111;0
001100011100;0
001100010010;0
001100001000;0
001011111110;0
001011110100;0
001011101010;0
001011100000;0
001011010110;0
001011001100;0
001011000011;0
001010111001;0
001010101111;0
001010100110;0
001010011100;0
001010010011;0
001010001001;0
001010000000;0
001001110111;0
001001101101;0
001001100100;0
001001011011;0
001001010010;0
001001001001;0
001001000000;0
001000110111;0
001000101110;0
001000100101;0
001000011101;0
001000010100;0
001000001011;0
001000000011;0
000111111010;0
000111110010;0
000111101001;0
000111100001;0
000111011001;0
000111010001;0
000111001000;0
000111000000;0
000110111000;0
000110110000;0
000110101000;0
000110100001;0
000110011001;0
000110010001;0
000110001010;0
000110000010;0
000101111011;0
000101110011;0
000101101100;0
000101100100;0
000101011101;0
000101010110;0
000101001111;0
000101001000;0
000101000001;0
000100111010;0
000100110011;0
000100101101;0
000100100110;0
000100011111;0
000100011001;0
000100010010;0
000100001100;0
000100000110;0
000011111111;0
000011111001;0
000011110011;0
000011101101;0
000011100111;0
000011100001;0
000011011011;0
000011010101;0
000011010000;0
000011001010;0
000011000101;0
000010111111;0
000010111010;0
000010110100;0
000010101111;0
000010101010;0
000010100101;0
000010100000;0
000010011011;0
000010010110;0
000010010001;0
000010001100;0
000010001000;0
000010000011;0
000001111111;0
000001111010;0
000001110110;0
000001110010;0
000001101110;0
000001101001;0
000001100101;0
000001100001;0
000001011110;0
000001011010;0
000001010110;0
000001010010;0
000001001111;0
000001001011;0
000001001000;0
000001000101;0
000001000001;0
000000111110;0
000000111011;0
000000111000;0
000000110101;0
000000110010;0
000000101111;0
000000101101;0
000000101010;0
000000100111;0
000000100101;0
000000100011;0
000000100000;0
000000011110;0
000000011100;0
000000011010;0
000000011000;0
000000010110;0
000000010100;0
000000010010;0
000000010001;0
000000001111;0
000000001101;0
000000001100;0
000000001011;0
000000001001;0
000000001000;0
000000000111;0
000000000110;0
000000000101;0
000000000100;0
000000000011;0
000000000011;0
000000000010;0
000000000010;0
000000000001;0
000000000001;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000001;0
000000000001;0
000000000001;0
000000000010;0
000000000010;0
000000000011;0
000000000100;0
000000000101;0
000000000110;0
000000000111;0
000000001000;0
000000001001;0
000000001010;0
000000001011;0
000000001101;0
000000001110;0
000000010000;0
000000010001;0
000000010011;0
000000010101;0
000000010111;0
000000011001;0
000000011011;0
000000011101;0
000000011111;0
000000100001;0
000000100100;0
000000100110;0
000000101001;0
000000101011;0
000000101110;0
000000110001;0
000000110100;0
000000110110;0
000000111001;0
000000111100;0
000001000000;0
000001000011;0
000001000110;0
000001001010;0
000001001101;0
000001010001;0
000001010100;0
000001011000;0
000001011100;0
000001011111;0
000001100011;0
000001100111;0
000001101011;0
000001110000;0
000001110100;0
000001111000;0
000001111101;0
000010000001;0
000010000110;0
000010001010;0
000010001111;0
000010010100;0
000010011000;0
000010011101;0
000010100010;0
000010100111;0
000010101101;0
000010110010;0
000010110111;0
000010111100;0
000011000010;0
000011000111;0
000011001101;0
000011010011;0
000011011000;0
000011011110;0
000011100100;0
000011101010;0
000011110000;0
000011110110;0
000011111100;0
000100000010;0
000100001001;0
000100001111;0
000100010101;0
000100011100;0
000100100011;0
000100101001;0
000100110000;0
000100110111;0
000100111110;0
000101000100;0
000101001011;0
000101010011;0
000101011010;0
000101100001;0
000101101000;0
000101101111;0
000101110111;0
000101111110;0
000110000110;0
000110001101;0
000110010101;0
000110011101;0
000110100101;0
000110101100;0
000110110100;0
000110111100;0
000111000100;0
000111001100;0
000111010101;0
000111011101;0
000111100101;0
000111101101;0
000111110110;0
000111111110;0
001000000111;0
001000010000;0
001000011000;0
001000100001;0
001000101010;0
001000110010;0
001000111011;0
001001000100;0
001001001101;0
001001010110;0
001001100000;0
001001101001;0
001001110010;0
001001111011;0
001010000101;0
001010001110;0
001010010111;0
001010100001;0
001010101011;0
001010110100;0
001010111110;0
001011001000;0
001011010001;0
001011011011;0
001011100101;0
001011101111;0
001011111001;0
001100000011;0
001100001101;0
001100010111;0
001100100010;0
001100101100;0
001100110110;0
001101000000;0
001101001011;0
001101010101;0
001101100000;0
001101101010;0
001101110101;0
001101111111;0
001110001010;0
001110010101;0
001110100000;0
001110101010;0
001110110101;0
001111000000;0
001111001011;0
001111010110;0
001111100001;0
001111101100;0
001111110111;0
010000000010;0
010000001101;0
010000011001;0
010000100100;0
010000101111;0
010000111011;0
010001000110;0
010001010001;0
010001011101;0
010001101000;0
010001110100;0
010001111111;0
010010001011;0
010010010111;0
010010100010;0
010010101110;0
010010111010;0
010011000101;0
010011010001;0
010011011101;0
010011101001;0
010011110101;0
010100000001;0
010100001101;0
010100011001;0
010100100101;0
010100110001;0
010100111101;0
010101001001;0
010101010101;0
010101100001;0
010101101101;0
010101111010;0
010110000110;0
010110010010;0
010110011110;0
010110101011;0
010110110111;0
010111000011;0
010111010000;0
010111011100;0
010111101001;0
010111110101;0
011000000001;0
011000001110;0
011000011010;0
011000100111;0
011000110011;0
011001000000;0
011001001101;0
011001011001;0
011001100110;0
011001110010;0
011001111111;0
011010001100;0
011010011000;0
011010100101;0
011010110010;0
011010111110;0
011011001011;0
011011011000;0
011011100101;0
011011110001;0
011011111110;0
011100001011;0
011100011000;0
011100100101;0
011100110001;0
011100111110;0
011101001011;0
011101011000;0
011101100101;0
011101110001;0
011101111110;0
011110001011;0
011110011000;0
011110100101;0
011110110010;0
011110111111;0
011111001100;0
